id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381110,1,0.0769230769,1,0.1097959184,1,1,0,0.3104906082,0.3534719421,0.1487889273,0.0044840104
381111,1,0.3076923077,1,0.1865792437,0,2,1,0.19104743,0.0042113964,0.3494809689,0.7553299069
381112,1,0.4153846154,1,0.1865792437,0,2,1,0.5621238351,0.1939341461,0.6539792388,0.7427218556
381113,1,0.0615384615,1,0.0753546099,1,1,1,0.4031416774,0.3534719421,0.6124567474,0.0164453145
381114,1,0.1076923077,1,0.1865792437,1,1,0,1.6861525774,0.3534719421,0.9930795848,0.0010860644
381115,1,0.0307692308,1,0.0743049877,1,1,0,0.5713889599,0.3534719421,0.8858131488,0.0013791142
381116,0,0.4769230769,1,0.0792668958,1,2,0,0.5661367774,0.209638325,0.3356401384,0.0010899781
381117,1,0.0769230769,1,0.1229463308,1,1,0,-0.4219250083,0.3534719421,0.76816609,0.0047577103
381118,1,0.3384615385,1,0.1229463308,0,2,1,-1.6461584568,0.209638325,0.9238754325,0.7848550677
381119,0,0.2615384615,1,0.0920221169,1,2,0,-0.2006836832,0.1939341461,0.4256055363,0.0097383847
381120,1,0.3076923077,1,0.1347760061,1,2,0,-1.6461584568,0.1939341461,0.2802768166,0.0114733605
381121,1,0.6769230769,1,0.1865792437,0,3,1,0.0900754631,0.1939341461,0.8442906574,0.5956588984
381122,0,0.0461538462,1,0.1029596977,1,1,0,-0.1674001068,0.209638325,0.0657439446,0.0045840382
381123,1,0.4153846154,1,0.1267949065,0,2,1,-0.1053769961,0.1939341461,0.0415224913,0.7674611807
381124,0,0.5384615385,1,0.1009780597,0,2,1,-1.6461584568,0.1939341461,0.5501730104,0.5920680761
381125,1,0.0615384615,1,0.1865792437,1,1,0,0.6926025152,0.209638325,0.8996539792,0.0035074728
381126,1,0.0769230769,1,0.1391437309,0,1,1,0.7161489129,0.3534719421,0.6816608997,0.6004027128
381127,1,0.3230769231,1,0.0618202633,0,2,1,-0.9158083797,0.1939341461,0.4532871972,0.7807953954
381128,1,0.0923076923,1,0.1865792437,1,1,0,0.9214565754,0.3534719421,0.0865051903,0.0022566465
381129,0,0.1230769231,1,0.0792668958,1,1,0,0.2586178184,0.3534719421,0.9792387543,0.0028474592
381130,0,0.0923076923,1,0.0701506591,1,1,0,0.1814282387,0.3534719421,0.2352941176,0.0023236058
381131,0,0.0615384615,1,0.0697262163,1,1,0,0.3163329363,0.3534719421,0.5778546713,0.003096357
381132,0,0.0153846154,1,0.1103186985,0,1,1,0.1664978415,0.0568735302,0.2179930796,0.3028072119
381133,0,0.3384615385,1,0.0944076746,0,2,1,-1.6461584568,0.209638325,0.8996539792,0.7257343531
381134,1,0.5846153846,1,0.1865792437,0,2,1,0.6191307902,0.0020269805,0.660899654,0.6673590541
381135,0,0.1076923077,1,0.0618202633,1,1,0,-0.6915573478,0.3534719421,0.3356401384,0.0023005251
381136,0,0.0153846154,1,0.1029596977,1,1,0,-0.0358591862,0.0568735302,0.4948096886,0.003812985
381137,1,0.3692307692,1,0.0944076746,1,2,0,0.0396779999,0.1939341461,0.4532871972,0.0055016922
381138,0,0.3076923077,1,0.1865792437,1,2,0,0.912132442,0.1939341461,0.401384083,0.0037071262
381139,0,0.0923076923,1,0.1097959184,1,1,0,-0.2265315652,0.3534719421,0.7612456747,0.0045363666
381140,0,0.7692307692,1,0.0944076746,0,2,1,0.3705662787,0.1939341461,0.8512110727,0.4638344944
381141,1,0.7846153846,1,0.1865792437,1,2,0,1.2415454388,0.0049067359,0.3564013841,0.0018006002
381142,0,0.6769230769,1,0.1029596977,1,2,0,1.030631423,0.0263212272,0.8546712803,0.0022507196
381143,1,0.0769230769,1,0.1232091691,1,1,0,0.6583157182,0.3534719421,0.9619377163,0.0026048648
381144,0,0.0615384615,1,0.1391437309,0,1,1,-0.379376322,0.3534719421,0.8996539792,0.6045703292
381145,1,0.1076923077,1,0.0984750162,0,2,1,-0.1483977884,0.209638325,0.9100346021,0.7290664315
381146,1,0.0615384615,1,0.0617208506,1,1,0,0.4178950489,0.3534719421,0.8166089965,0.0011281504
381147,0,0.0307692308,1,0.0944076746,0,1,1,2.132884264,0.0568735302,0.3737024221,0.2472275794
381148,1,0.0307692308,1,0.0697262163,1,1,0,-0.2808829248,0.3534719421,0.9723183391,0.0035563903
381149,1,0.4769230769,1,0.1865792437,1,2,0,0.5723921657,0.209638325,0.6505190311,0.0010380088
381150,0,0.3846153846,1,0.1865792437,0,2,1,0.3482001722,0.1939341461,0.0865051903,0.7682372332
381151,1,0.4,1,0.1865792437,0,2,1,4.7261705399,0.0263212272,0.6712802768,0.8158739805
381152,0,0.0461538462,1,0.1391437309,1,1,0,-1.6461584568,0.209638325,0.8269896194,0.0100520272
381153,1,0.4461538462,1,0.1212704524,0,2,1,0.0418024808,0.209638325,0.4117647059,0.7543745041
381154,1,0.2769230769,1,0.1232091691,0,2,1,0.867636323,0.1939341461,0.1972318339,0.8093963265
381155,1,0.2307692308,1,0.0944076746,0,2,1,0.823140204,0.209638325,0.0034602076,0.8087011576
381156,1,0.0,1,0.0944076746,1,1,0,0.2474052608,0.0568735302,0.9065743945,0.0013813134
381157,1,0.1538461538,1,0.0944076746,0,1,0,-0.3744192123,0.3534719421,0.5467128028,0.1763940156
