id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
381110,1,0.0769230769,1,0.1097959184,1,1,0,0.3104918897,0.3534719421,0.1487889273,0.0049642799
381111,1,0.3076923077,1,0.1865792437,0,2,1,0.1910482347,0.0042113964,0.3494809689,0.7670883536
381112,1,0.4153846154,1,0.1865792437,0,2,1,0.5621261001,0.1939341461,0.6539792388,0.7656690478
381113,1,0.0615384615,1,0.0753546099,1,1,1,0.4031433165,0.3534719421,0.6124567474,0.0216196943
381114,1,0.1076923077,1,0.1865792437,1,1,0,1.6861591339,0.3534719421,0.9930795848,0.0021576181
381115,1,0.0307692308,1,0.0743049877,1,1,0,0.5713912249,0.3534719421,0.8858131488,0.0017640323
381116,0,0.4769230769,1,0.0792668958,1,2,0,0.5661390424,0.209638325,0.3356401384,0.0016899832
381117,1,0.0769230769,1,0.1229463308,1,1,0,-0.4219266176,0.3534719421,0.76816609,0.0042629037
381118,1,0.3384615385,1,0.1229463308,0,2,1,-1.6461650133,0.209638325,0.9238754325,0.7877502441
381119,0,0.2615384615,1,0.0920221169,1,2,0,-0.2006844133,0.1939341461,0.4256055363,0.0088732252
381120,1,0.3076923077,1,0.1347760061,1,2,0,-1.6461650133,0.1939341461,0.2802768166,0.0066162385
381121,1,0.6769230769,1,0.1865792437,0,3,1,0.0900758728,0.1939341461,0.8442906574,0.5677173734
381122,0,0.0461538462,1,0.1029596977,1,1,0,-0.1674007028,0.209638325,0.0657439446,0.00441377
381123,1,0.4153846154,1,0.1267949065,0,2,1,-0.1053773537,0.1939341461,0.0415224913,0.7869541049
381124,0,0.5384615385,1,0.1009780597,0,2,1,-1.6461650133,0.1939341461,0.5501730104,0.6092756987
381125,1,0.0615384615,1,0.1865792437,1,1,0,0.6926053166,0.209638325,0.8996539792,0.0039722868
381126,1,0.0769230769,1,0.1391437309,0,1,1,0.7161517739,0.3534719421,0.6816608997,0.592020154
381127,1,0.3230769231,1,0.0618202633,0,2,1,-0.9158118963,0.1939341461,0.4532871972,0.7370713353
381128,1,0.0923076923,1,0.1865792437,1,1,0,0.9214602709,0.3534719421,0.0865051903,0.0022620868
